0.430000 43.859649 1 1 0.240000
0.595000 54.385966 1 1 0.090000
0.680000 38.596490 1 1 0.080000
0.750000 52.631581 1 1 0.060000
0.815000 61.403507 1 1 0.050000
0.875000 49.122807 1 1 0.050000
0.915000 54.385966 1 1 0.030000
0.955000 61.403507 1 1 0.030000
0.975000 75.438595 1 1 0.010000
0.985000 77.192980 1 1 0.010000
0.990000 80.701756 1 1 0.000000
0.995000 92.982459 1 1 0.010000
1.000000 87.719297 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 85.964912 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 84.210527 1 1 0.000000
1.000000 91.803277 1 1 0.000000
