0.350000 40.476191 1 1 0.280000
0.530000 65.873015 1 1 0.080000
0.610000 72.222221 1 1 0.080000
0.690000 76.190478 1 1 0.080000
0.765000 70.634919 1 1 0.070000
0.830000 74.603176 1 1 0.060000
0.885000 77.777779 1 1 0.050000
0.925000 83.333331 1 1 0.030000
0.950000 87.301588 1 1 0.020000
0.970000 83.333331 1 1 0.020000
0.985000 91.269839 1 1 0.010000
0.995000 93.650794 1 1 0.010000
1.000000 96.031743 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 96.825397 1 1 0.000000
1.000000 99.206346 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 98.412699 1 1 0.000000
1.000000 99.206346 1 1 0.000000
1.000000 98.591548 1 1 0.000000
