0.510000 28.125000 1 1 0.300000
0.735000 40.625000 1 1 0.150000
0.855000 42.187500 1 1 0.090000
0.930000 50.000000 1 1 0.060000
0.970000 51.562500 1 1 0.020000
0.985000 71.875000 1 1 0.010000
0.995000 64.062500 1 1 0.010000
1.000000 75.000000 1 1 0.000000
1.000000 82.812500 1 1 0.000000
1.000000 81.250000 1 1 0.000000
1.000000 84.375000 1 1 0.000000
1.000000 81.250000 1 1 0.000000
1.000000 70.312500 1 1 0.000000
1.000000 65.625000 1 1 0.000000
1.000000 81.250000 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 82.812500 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 79.687500 1 1 0.000000
1.000000 77.941179 1 1 0.000000
