0.425000 44.642857 1 1 0.290000
0.615000 48.214287 1 1 0.090000
0.710000 71.428573 1 1 0.100000
0.795000 58.928573 1 1 0.070000
0.860000 71.428573 1 1 0.060000
0.910000 75.000000 1 1 0.040000
0.945000 76.785713 1 1 0.030000
0.970000 78.571427 1 1 0.020000
0.985000 76.785713 1 1 0.010000
0.990000 91.071427 1 1 0.000000
0.995000 98.214287 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 94.029850 1 1 0.000000
