0.375000 41.538462 1 1 0.310000
0.580000 57.692307 1 1 0.100000
0.680000 73.846155 1 1 0.100000
0.770000 66.153848 1 1 0.080000
0.845000 77.692306 1 1 0.070000
0.900000 78.461540 1 1 0.040000
0.940000 76.153845 1 1 0.040000
0.965000 83.076924 1 1 0.010000
0.975000 86.153847 1 1 0.010000
0.985000 82.307690 1 1 0.010000
0.995000 91.538459 1 1 0.010000
1.000000 93.076921 1 1 0.000000
1.000000 95.384616 1 1 0.000000
1.000000 93.076921 1 1 0.000000
1.000000 99.230766 1 1 0.000000
1.000000 97.692305 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 99.230766 1 1 0.000000
1.000000 97.692305 1 1 0.000000
1.000000 100.000000 1 1 0.000000
