0.375000 29.629630 1 1 0.210000
0.515000 57.407409 1 1 0.070000
0.585000 44.444445 1 1 0.070000
0.650000 62.962961 1 1 0.060000
0.710000 70.370370 1 1 0.060000
0.770000 72.222221 1 1 0.060000
0.825000 72.222221 1 1 0.050000
0.875000 81.481481 1 1 0.050000
0.920000 83.333331 1 1 0.040000
0.950000 88.888890 1 1 0.020000
0.970000 94.444442 1 1 0.020000
0.985000 88.888890 1 1 0.010000
0.995000 94.444442 1 1 0.010000
1.000000 98.148149 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 95.714283 1 1 0.000000
