0.410000 40.549830 1 1 0.260000
0.595000 51.546389 1 1 0.110000
0.690000 52.920961 1 1 0.080000
0.770000 58.075601 1 1 0.080000
0.840000 59.106529 1 1 0.060000
0.890000 63.917524 1 1 0.040000
0.930000 63.573885 1 1 0.040000
0.960000 70.446736 1 1 0.020000
0.975000 74.570447 1 1 0.010000
0.985000 77.319586 1 1 0.010000
0.995000 82.130587 1 1 0.010000
1.000000 88.659793 1 1 0.000000
1.000000 93.470788 1 1 0.000000
1.000000 93.814433 1 1 0.000000
1.000000 93.814433 1 1 0.000000
1.000000 94.845361 1 1 0.000000
1.000000 91.065294 1 1 0.000000
1.000000 92.783505 1 1 0.000000
1.000000 95.532644 1 1 0.000000
1.000000 94.788271 1 1 0.000000
