0.385000 45.714286 1 1 0.330000
0.600000 51.428574 1 1 0.100000
0.700000 48.571429 1 1 0.100000
0.785000 56.428570 1 1 0.070000
0.855000 57.857144 1 1 0.070000
0.915000 68.571430 1 1 0.050000
0.950000 61.428571 1 1 0.020000
0.970000 62.857145 1 1 0.020000
0.985000 78.571427 1 1 0.010000
0.990000 70.714283 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 92.142856 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 87.142855 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 93.571430 1 1 0.000000
1.000000 87.857145 1 1 0.000000
1.000000 90.714288 1 1 0.000000
1.000000 91.719747 1 1 0.000000
