0.330000 41.584158 1 1 0.260000
0.505000 61.056107 1 1 0.090000
0.585000 65.346533 1 1 0.070000
0.650000 72.607261 1 1 0.060000
0.715000 70.297033 1 1 0.070000
0.780000 79.207921 1 1 0.060000
0.840000 81.848186 1 1 0.060000
0.895000 82.838285 1 1 0.050000
0.935000 87.128711 1 1 0.030000
0.960000 89.108908 1 1 0.020000
0.980000 92.079210 1 1 0.020000
0.995000 95.709568 1 1 0.010000
1.000000 97.029704 1 1 0.000000
1.000000 96.039605 1 1 0.000000
1.000000 98.349833 1 1 0.000000
1.000000 98.019803 1 1 0.000000
1.000000 96.699673 1 1 0.000000
1.000000 98.019803 1 1 0.000000
1.000000 98.019803 1 1 0.000000
1.000000 97.819316 1 1 0.000000
