0.375000 39.661017 1 1 0.290000
0.570000 45.423728 1 1 0.100000
0.665000 44.406781 1 1 0.090000
0.745000 53.559321 1 1 0.070000
0.810000 57.966101 1 1 0.060000
0.865000 57.627118 1 1 0.050000
0.910000 68.474579 1 1 0.040000
0.945000 65.762711 1 1 0.030000
0.970000 68.813556 1 1 0.020000
0.985000 76.271188 1 1 0.010000
0.990000 74.237287 1 1 0.000000
0.995000 85.762709 1 1 0.010000
1.000000 89.491528 1 1 0.000000
1.000000 91.186440 1 1 0.000000
1.000000 92.203391 1 1 0.000000
1.000000 95.593220 1 1 0.000000
1.000000 94.576269 1 1 0.000000
1.000000 93.559325 1 1 0.000000
1.000000 95.593220 1 1 0.000000
1.000000 93.247586 1 1 0.000000
