0.405000 27.586207 1 1 0.270000
0.585000 51.724136 1 1 0.090000
0.665000 44.827586 1 1 0.070000
0.730000 56.896549 1 1 0.060000
0.790000 60.344827 1 1 0.060000
0.855000 70.689654 1 1 0.070000
0.910000 67.241377 1 1 0.040000
0.940000 65.517241 1 1 0.020000
0.960000 79.310346 1 1 0.020000
0.975000 74.137932 1 1 0.010000
0.985000 70.689654 1 1 0.010000
0.995000 89.655173 1 1 0.010000
1.000000 93.103451 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 91.666669 1 1 0.000000
