0.410000 40.000001 1 1 0.200000
0.555000 48.461539 1 1 0.090000
0.635000 53.076923 1 1 0.070000
0.710000 53.846157 1 1 0.080000
0.775000 59.230769 1 1 0.050000
0.830000 63.076925 1 1 0.060000
0.880000 63.846153 1 1 0.040000
0.920000 72.307694 1 1 0.040000
0.950000 73.076922 1 1 0.020000
0.970000 76.153845 1 1 0.020000
0.985000 80.000001 1 1 0.010000
0.990000 80.000001 1 1 0.000000
0.995000 90.769231 1 1 0.010000
1.000000 93.076921 1 1 0.000000
1.000000 89.230770 1 1 0.000000
1.000000 83.076924 1 1 0.000000
1.000000 94.615382 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 91.538459 1 1 0.000000
1.000000 89.999998 1 1 0.000000
