0.415000 53.605014 1 1 0.290000
0.610000 56.739813 1 1 0.100000
0.710000 68.025076 1 1 0.100000
0.795000 67.398119 1 1 0.070000
0.865000 73.040754 1 1 0.070000
0.920000 76.802510 1 1 0.040000
0.950000 84.326017 1 1 0.020000
0.970000 84.012538 1 1 0.020000
0.985000 83.699059 1 1 0.010000
0.995000 90.909094 1 1 0.010000
1.000000 96.238244 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 94.043887 1 1 0.000000
1.000000 98.432600 1 1 0.000000
1.000000 96.238244 1 1 0.000000
1.000000 97.178686 1 1 0.000000
1.000000 96.238244 1 1 0.000000
1.000000 97.178686 1 1 0.000000
1.000000 95.611286 1 1 0.000000
1.000000 96.978849 1 1 0.000000
