0.490000 35.197368 1 1 0.300000
0.715000 44.407895 1 1 0.150000
0.840000 49.342105 1 1 0.100000
0.920000 51.973683 1 1 0.060000
0.965000 55.921054 1 1 0.030000
0.985000 53.618419 1 1 0.010000
0.995000 79.605263 1 1 0.010000
1.000000 78.618419 1 1 0.000000
1.000000 82.236844 1 1 0.000000
1.000000 86.513156 1 1 0.000000
1.000000 76.315790 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 87.828946 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 88.157892 1 1 0.000000
1.000000 80.921054 1 1 0.000000
1.000000 84.868419 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 88.815790 1 1 0.000000
1.000000 86.538464 1 1 0.000000
