0.435000 45.652175 1 1 0.270000
0.625000 50.000000 1 1 0.110000
0.740000 52.173913 1 1 0.100000
0.820000 60.869563 1 1 0.060000
0.880000 61.594200 1 1 0.060000
0.925000 62.318838 1 1 0.030000
0.955000 61.594200 1 1 0.030000
0.980000 63.043481 1 1 0.020000
0.990000 73.188406 1 1 0.000000
0.995000 86.231881 1 1 0.010000
1.000000 85.507244 1 1 0.000000
1.000000 81.884056 1 1 0.000000
1.000000 79.710144 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 89.855075 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 86.956519 1 1 0.000000
1.000000 92.028987 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 98.089170 1 1 0.000000
