0.415000 32.203391 1 1 0.250000
0.595000 45.762712 1 1 0.110000
0.685000 55.932206 1 1 0.070000
0.755000 50.847459 1 1 0.070000
0.820000 61.016947 1 1 0.060000
0.885000 74.576271 1 1 0.070000
0.935000 59.322035 1 1 0.030000
0.960000 67.796612 1 1 0.020000
0.975000 74.576271 1 1 0.010000
0.985000 74.576271 1 1 0.010000
0.995000 81.355929 1 1 0.010000
1.000000 89.830506 1 1 0.000000
1.000000 98.305082 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 92.424244 1 1 0.000000
