0.440000 36.666667 1 1 0.240000
0.600000 53.333336 1 1 0.080000
0.690000 60.000002 1 1 0.100000
0.775000 53.333336 1 1 0.070000
0.835000 51.666665 1 1 0.050000
0.885000 60.000002 1 1 0.050000
0.930000 61.666667 1 1 0.040000
0.960000 80.000001 1 1 0.020000
0.975000 63.333333 1 1 0.010000
0.985000 71.666664 1 1 0.010000
0.995000 89.999998 1 1 0.010000
1.000000 96.666664 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 90.769231 1 1 0.000000
