0.505000 43.835616 1 1 0.250000
0.690000 45.205480 1 1 0.120000
0.810000 48.630136 1 1 0.120000
0.900000 49.315068 1 1 0.060000
0.950000 50.000000 1 1 0.040000
0.975000 60.273975 1 1 0.010000
0.985000 53.424656 1 1 0.010000
0.995000 76.027399 1 1 0.010000
1.000000 75.342464 1 1 0.000000
1.000000 82.191783 1 1 0.000000
1.000000 75.342464 1 1 0.000000
1.000000 77.397263 1 1 0.000000
1.000000 82.876712 1 1 0.000000
1.000000 84.246576 1 1 0.000000
1.000000 79.452056 1 1 0.000000
1.000000 79.452056 1 1 0.000000
1.000000 87.671232 1 1 0.000000
1.000000 86.986303 1 1 0.000000
1.000000 87.671232 1 1 0.000000
1.000000 91.503268 1 1 0.000000
