0.435000 28.813559 1 1 0.230000
0.615000 49.152541 1 1 0.130000
0.710000 57.627118 1 1 0.060000
0.780000 52.542371 1 1 0.080000
0.855000 50.847459 1 1 0.070000
0.910000 71.186441 1 1 0.040000
0.945000 66.101694 1 1 0.030000
0.970000 64.406782 1 1 0.020000
0.985000 69.491524 1 1 0.010000
0.995000 77.966100 1 1 0.010000
1.000000 89.830506 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 88.135594 1 1 0.000000
1.000000 88.135594 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 90.540540 1 1 0.000000
