0.390000 37.777779 1 1 0.240000
0.555000 50.370371 1 1 0.090000
0.640000 51.111114 1 1 0.080000
0.710000 62.962961 1 1 0.060000
0.770000 61.481482 1 1 0.060000
0.830000 62.222224 1 1 0.060000
0.885000 71.111113 1 1 0.050000
0.925000 69.629627 1 1 0.030000
0.950000 70.370370 1 1 0.020000
0.970000 74.074072 1 1 0.020000
0.985000 80.740738 1 1 0.010000
0.995000 90.370369 1 1 0.010000
1.000000 91.111112 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 91.851854 1 1 0.000000
1.000000 94.074076 1 1 0.000000
1.000000 97.037035 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 97.037035 1 1 0.000000
1.000000 98.561150 1 1 0.000000
