0.530000 49.152541 1 1 0.260000
0.720000 52.542371 1 1 0.100000
0.830000 50.847459 1 1 0.120000
0.920000 59.322035 1 1 0.060000
0.965000 59.322035 1 1 0.030000
0.985000 69.491524 1 1 0.010000
0.995000 84.745765 1 1 0.010000
1.000000 94.915253 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 86.440676 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 86.440676 1 1 0.000000
1.000000 83.050847 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 86.764705 1 1 0.000000
