0.375000 36.585367 1 1 0.270000
0.555000 54.355401 1 1 0.090000
0.640000 55.749130 1 1 0.080000
0.715000 60.975611 1 1 0.070000
0.785000 58.885020 1 1 0.070000
0.845000 60.627180 1 1 0.050000
0.890000 68.292683 1 1 0.040000
0.925000 71.080142 1 1 0.030000
0.950000 73.867595 1 1 0.020000
0.970000 78.397214 1 1 0.020000
0.985000 86.062717 1 1 0.010000
0.990000 86.411148 1 1 0.000000
0.995000 91.637629 1 1 0.010000
1.000000 93.728220 1 1 0.000000
1.000000 94.076657 1 1 0.000000
1.000000 95.470381 1 1 0.000000
1.000000 94.425088 1 1 0.000000
1.000000 94.076657 1 1 0.000000
1.000000 95.121950 1 1 0.000000
1.000000 97.324413 1 1 0.000000
