0.425000 43.262410 1 1 0.290000
0.625000 51.063830 1 1 0.110000
0.730000 51.063830 1 1 0.100000
0.820000 57.446808 1 1 0.080000
0.890000 59.574467 1 1 0.060000
0.940000 63.120568 1 1 0.040000
0.970000 63.120568 1 1 0.020000
0.985000 68.794328 1 1 0.010000
0.995000 70.921987 1 1 0.010000
1.000000 89.361703 1 1 0.000000
1.000000 90.780139 1 1 0.000000
1.000000 90.070921 1 1 0.000000
1.000000 87.943262 1 1 0.000000
1.000000 76.595747 1 1 0.000000
1.000000 92.198581 1 1 0.000000
1.000000 90.070921 1 1 0.000000
1.000000 88.652480 1 1 0.000000
1.000000 86.524820 1 1 0.000000
1.000000 90.780139 1 1 0.000000
1.000000 88.679248 1 1 0.000000
